id,yield
23212,7537.939
23213,7471.2427
23214,5430.944
23215,6275.3096
23216,6362.6245
23217,3511.583
23218,4562.7886
23219,4968.986
23220,5325.179
23221,8409.618
23222,6312.258
23223,5439.2563
23224,6351.4067
23225,5745.2812
23226,3634.0815
23227,7552.1626
23228,6463.3125
23229,7538.1797
23230,4247.8877
23231,5714.9185
23232,6338.859
23233,6406.8784
23234,2374.8809
23235,7377.1836
23236,6938.1836
23237,3356.9
23238,5449.4106
23239,5404.0444
23240,6713.8154
23241,6377.1753
23242,4632.4497
23243,6449.128
23244,5586.5767
23245,5499.97
23246,6514.653
23247,5641.9307
23248,5413.4966
23249,6193.4077
23250,3873.063
23251,5405.9473
23252,3421.4395
23253,5411.977
23254,5557.0415
23255,7361.335
23256,6139.1387
23257,6773.145
23258,6341.552
23259,5221.6313
23260,6053.7305
23261,5792.648
23262,4040.93
23263,6432.12
23264,5953.051
23265,7228.5186
23266,4013.7935
23267,4185.899
23268,7529.9097
23269,7338.1187
23270,4289.607
23271,7438.3047
23272,6503.6016
23273,3406.341
23274,7183.6426
23275,7520.0923
23276,6366.09
23277,5757.8984
23278,5331.711
23279,7110.0054
23280,7952.555
23281,5359.235
23282,4528.9414
23283,5293.8726
23284,6466.956
23285,5386.763
23286,8089.1523
23287,5627.338
23288,5302.7056
23289,5457.9336
23290,4148.416
23291,8218.222
23292,6175.51
23293,5839.3
23294,6907.583
23295,6376.397
23296,6584.8496
23297,3939.7146
23298,5557.5693
23299,7277.4614
23300,6753.071
23301,7268.2173
23302,5490.0845
23303,2461.0962
23304,6413.561
23305,6111.4365
23306,4621.0796
23307,6884.8916
23308,3222.9863
23309,6746.282
23310,6772.9707
23311,6777.721
23312,6531.7144
23313,4285.1943
23314,5270.0684
23315,8266.087
23316,7671.9404
23317,7511.514
23318,7284.323
23319,6360.0483
23320,6429.516
23321,7370.1846
23322,5461.6377
23323,6576.2354
23324,5890.7515
23325,5466.501
23326,7078.1733
23327,4543.2417
23328,6429.1567
23329,4526.304
23330,2650.7495
23331,4736.614
23332,5725.1865
23333,7769.1436
23334,7504.4785
23335,6753.5054
23336,8258.702
23337,8163.97
23338,4882.3213
23339,5779.138
23340,4664.0005
23341,5394.83
23342,5264.217
23343,6355.4497
23344,7283.853
23345,5606.3555
23346,3557.1611
23347,5245.4478
23348,7449.7
23349,7432.716
23350,5581.879
23351,7564.7188
23352,3406.4302
23353,6496.4565
23354,4039.2476
23355,4930.052
23356,6266.342
23357,3262.9258
23358,7508.239
23359,8331.804
23360,4209.125
23361,4666.7354
23362,7132.828
23363,8279.504
23364,8151.7866
23365,6805.832
23366,6620.114
23367,3833.985
23368,3344.0322
23369,6049.573
23370,5742.851
23371,5019.229
23372,7427.013
23373,5562.9985
23374,6784.4736
23375,5437.4927
23376,6196.636
23377,5834.0273
23378,7344.468
23379,6589.6816
23380,5806.4463
23381,7477.6226
23382,6797.7227
23383,6788.95
23384,6232.3955
23385,6191.3994
23386,7059.886
23387,8320.475
23388,6100.3984
23389,6773.8096
23390,7530.4443
23391,6349.3584
23392,7148.0254
23393,4215.438
23394,6517.8965
23395,8266.781
23396,8246.119
23397,5613.19
23398,5643.0356
23399,8263.409
23400,5578.607
23401,8307.179
23402,5943.7363
23403,7356.5107
23404,7268.2075
23405,4062.827
23406,6310.305
23407,6196.5996
23408,4156.3584
23409,8302.056
23410,4164.178
23411,3394.2754
23412,5278.3193
23413,8097.0396
23414,7549.472
23415,6617.8574
23416,6193.688
23417,6047.445
23418,3866.1255
23419,4945.536
23420,6489.941
23421,6137.793
23422,5648.387
23423,7461.218
23424,7876.3047
23425,7634.0923
23426,7331.942
23427,3431.2327
23428,6818.4155
23429,4170.361
23430,6921.3296
23431,6874.1504
23432,6321.494
23433,7628.1953
23434,6363.493
23435,3050.151
23436,3485.0999
23437,5718.793
23438,4742.892
23439,5422.573
23440,5700.493
23441,6794.8037
23442,7372.4756
23443,8256.226
23444,4225.694
23445,6327.8315
23446,6466.2334
23447,6468.884
23448,4940.0293
23449,3650.6973
23450,6397.259
23451,5340.8604
23452,6594.21
23453,5327.5938
23454,5547.104
23455,4236.6084
23456,7831.101
23457,7971.96
23458,7189.5405
23459,6317.626
23460,5281.3784
23461,7659.9507
23462,3401.5232
23463,8456.7
23464,6373.449
23465,6892.3286
23466,6801.698
23467,6791.736
23468,4567.676
23469,5278.477
23470,4991.4995
23471,4352.87
23472,7419.5107
23473,5328.0454
23474,7478.656
23475,4160.957
23476,7535.176
23477,5472.3916
23478,5310.1567
23479,4265.441
23480,7327.6665
23481,7387.947
23482,5595.4736
23483,8270.494
23484,6744.6333
23485,3347.1536
23486,5738.6816
23487,5121.276
23488,4884.1284
23489,4695.071
23490,3773.1409
23491,8184.165
23492,5302.003
23493,5593.9287
23494,5725.026
23495,6444.21
23496,6901.497
23497,6452.522
23498,6420.3555
23499,4255.7593
23500,7377.387
23501,5596.108
23502,6879.8857
23503,5491.015
23504,6757.762
23505,4138.636
23506,7841.253
23507,6494.021
23508,6133.32
23509,5521.8184
23510,6375.1606
23511,7248.102
23512,5698.4653
23513,8008.116
23514,8421.295
23515,6940.4766
23516,5371.4307
23517,8425.766
23518,6917.939
23519,5447.7534
23520,4559.614
23521,6646.963
23522,7507.7197
23523,5581.6436
23524,6617.3257
23525,7421.159
23526,6303.8926
23527,5100.3516
23528,7486.5728
23529,3493.3425
23530,5750.377
23531,6380.3687
23532,7271.804
23533,4217.31
23534,5765.9453
23535,5936.1387
23536,6173.0654
23537,4755.3237
23538,4407.8545
23539,7727.9995
23540,5813.9653
23541,8366.345
23542,4315.2017
23543,6213.8887
23544,7869.7764
23545,7367.0547
23546,4134.443
23547,7826.7915
23548,7358.8955
23549,5653.528
23550,5109.4795
23551,5635.819
23552,6892.685
23553,5931.285
23554,6822.3433
23555,5598.443
23556,5518.823
23557,8302.688
23558,7348.2505
23559,6787.575
23560,6193.936
23561,4123.049
23562,7703.6743
23563,5433.258
23564,6148.759
23565,3447.669
23566,5354.4805
23567,4534.2754
23568,4613.0684
23569,4640.2744
23570,3498.6934
23571,6610.292
23572,6419.0303
23573,5279.0444
23574,4086.241
23575,4153.8784
23576,5973.161
23577,4042.202
23578,7908.644
23579,3620.1423
23580,3033.4106
23581,6873.188
23582,6538.8994
23583,8309.06
23584,5923.156
23585,6109.366
23586,5857.264
23587,2301.3088
23588,5844.948
23589,6848.8296
23590,6997.507
23591,3393.896
23592,6178.544
23593,7982.053
23594,4414.637
23595,5279.187
23596,6158.429
23597,5145.9995
23598,7281.223
23599,6326.8945
23600,7363.262
23601,4608.8345
23602,4189.848
23603,3529.169
23604,5743.784
23605,7305.107
23606,5986.677
23607,5620.018
23608,4858.7144
23609,4229.677
23610,6110.446
23611,4761.8916
23612,7398.7866
23613,6412.198
23614,7301.1357
23615,5399.4985
23616,5313.6455
23617,7335.8403
23618,4184.734
23619,5466.704
23620,5485.4297
23621,5981.3276
23622,5953.2515
23623,8205.102
23624,5272.939
23625,6949.194
23626,6371.0312
23627,4328.9565
23628,6505.3657
23629,8213.108
23630,3352.101
23631,5097.1865
23632,6159.088
23633,6630.6978
23634,6835.4277
23635,5546.244
23636,5647.4307
23637,7271.822
23638,5721.1294
23639,7795.3765
23640,4724.4204
23641,4542.383
23642,4217.6914
23643,4166.3354
23644,6895.896
23645,4975.199
23646,6066.6284
23647,5246.6
23648,6418.155
23649,7785.6104
23650,6270.886
23651,4567.1245
23652,6850.63
23653,5272.0576
23654,7796.902
23655,6760.42
23656,7297.785
23657,5320.701
23658,2414.7966
23659,6169.62
23660,3778.5696
23661,3957.974
23662,5560.1763
23663,6470.144
23664,7667.16
23665,5765.6914
23666,7830.7837
23667,5576.156
23668,5540.624
23669,3045.4421
23670,4242.2686
23671,6676.401
23672,6712.132
23673,6184.219
23674,5789.7476
23675,6830.163
23676,5461.423
23677,6670.348
23678,7004.8223
23679,6010.7876
23680,6401.748
23681,8259.536
23682,7244.5894
23683,5339.769
23684,6188.7085
23685,7390.2153
23686,8164.9854
23687,7292.124
23688,8269.255
23689,8487.637
23690,6484.3853
23691,5846.4595
23692,6161.6597
23693,2654.3242
23694,7034.0615
23695,8132.5693
23696,6763.3936
23697,6151.647
23698,6809.9976
23699,5682.4565
23700,6265.9214
23701,7946.0527
23702,5183.1196
23703,7659.66
23704,6179.9326
23705,5586.4077
23706,7474.5103
23707,6099.5854
23708,6740.31
23709,8237.321
23710,6196.423
23711,5044.059
23712,5845.4897
23713,4623.9443
23714,5372.3896
23715,5192.086
23716,6818.7725
23717,4719.481
23718,8341.043
23719,7006.4233
23720,6699.5894
23721,6491.267
23722,5185.5215
23723,5321.5146
23724,6542.985
23725,4581.9077
23726,4016.9072
23727,5414.2275
23728,5887.9736
23729,3823.778
23730,7527.4697
23731,6664.5107
23732,7275.6934
23733,5269.174
23734,6015.6733
23735,5162.5146
23736,5945.81
23737,7873.2314
23738,5371.473
23739,6418.86
23740,5771.8867
23741,6509.0815
23742,5368.949
23743,6403.925
23744,3259.912
23745,6081.811
23746,5572.0347
23747,3968.6448
23748,7531.549
23749,8333.451
23750,3304.6448
23751,6630.2124
23752,4410.403
23753,4078.7134
23754,6237.1094
23755,7077.586
23756,3715.636
23757,7330.398
23758,7029.5283
23759,7377.1934
23760,5462.9277
23761,7539.542
23762,6387.229
23763,5717.7026
23764,7241.123
23765,5846.828
23766,4901.855
23767,7258.61
23768,7374.096
23769,5432.872
23770,5660.1514
23771,6740.6553
23772,4670.0864
23773,4701.8623
23774,6649.72
23775,4333.967
23776,3980.7583
23777,7451.5264
23778,7538.548
23779,4742.783
23780,7782.4004
23781,7446.364
23782,5780.639
23783,5378.686
23784,5608.7905
23785,5205.5913
23786,6513.2666
23787,3919.423
23788,7444.2563
23789,8243.92
23790,5799.912
23791,4636.575
23792,6250.609
23793,6520.3906
23794,5202.8833
23795,6791.1353
23796,4381.2437
23797,4025.6714
23798,4749.589
23799,7249.7183
23800,5699.7793
23801,5345.429
23802,7930.467
23803,8489.789
23804,5865.6772
23805,5638.3774
23806,6749.2007
23807,7887.011
23808,6435.164
23809,4587.7607
23810,7517.965
23811,7915.9062
23812,4245.5996
23813,4312.8594
23814,5372.023
23815,5498.877
23816,6637.5034
23817,5573.962
23818,6564.9824
23819,8233.508
23820,6572.842
23821,7787.7407
23822,5424.9663
23823,5617.934
23824,6854.0894
23825,6566.763
23826,5011.658
23827,7037.804
23828,6233.166
23829,5033.7695
23830,5730.2417
23831,7693.8096
23832,6862.6743
23833,6840.297
23834,6760.202
23835,8242.661
23836,5762.219
23837,7949.4556
23838,5755.6543
23839,3815.7417
23840,6199.2964
23841,3755.257
23842,4997.063
23843,4119.2837
23844,5381.054
23845,6627.418
23846,5852.5327
23847,6391.991
23848,5460.7466
23849,5503.138
23850,4534.1655
23851,7466.8086
23852,4398.8716
23853,4106.297
23854,6395.089
23855,3377.0154
23856,6830.6533
23857,5726.062
23858,6397.881
23859,5005.4097
23860,4348.5815
23861,3275.1067
23862,4770.3423
23863,4940.122
23864,6957.689
23865,5880.2344
23866,5106.613
23867,6417.6133
23868,8235.451
23869,7348.4243
23870,5740.703
23871,7360.746
23872,5991.214
23873,5343.2637
23874,5617.3027
23875,4539.104
23876,3656.6626
23877,8239.852
23878,7825.441
23879,7364.0493
23880,5806.051
23881,5784.088
23882,3793.3489
23883,7386.977
23884,7339.4644
23885,5853.143
23886,8131.7783
23887,5810.809
23888,6551.132
23889,8505.588
23890,4533.53
23891,4862.848
23892,6363.0967
23893,3363.999
23894,6781.621
23895,7056.8604
23896,7006.7812
23897,6421.8184
23898,5679.336
23899,5674.819
23900,7709.209
23901,6260.457
23902,5330.8555
23903,4950.237
23904,5145.818
23905,6616.02
23906,8273.953
23907,4965.64
23908,5681.7583
23909,7284.1714
23910,4666.7354
23911,7400.7065
23912,5636.6255
23913,5679.3765
23914,5306.6323
23915,4585.5264
23916,4759.032
23917,5703.167
23918,6919.2505
23919,6308.948
23920,5695.3433
23921,7524.958
23922,7361.9644
23923,6248.0825
23924,4581.8906
23925,7271.0454
23926,4847.152
23927,4843.739
23928,6368.8843
23929,6636.222
23930,6543.7837
23931,8021.2
23932,7309.87
23933,8245.975
23934,5266.981
23935,3379.6086
23936,4243.4136
23937,6154.105
23938,6504.2236
23939,4726.638
23940,7854.6616
23941,8182.8936
23942,5132.395
23943,7566.2656
23944,6622.1367
23945,4360.3086
23946,7201.251
23947,6681.2905
23948,6897.219
23949,7089.62
23950,4751.222
23951,6167.7373
23952,6943.3643
23953,3747.266
23954,7684.9424
23955,4253.6704
23956,7424.2476
23957,7353.502
23958,4147.124
23959,5591.782
23960,5344.861
23961,5539.488
23962,6864.8975
23963,7467.182
23964,5838.207
23965,6798.77
23966,7119.8706
23967,7488.877
23968,4110.3374
23969,5641.8545
23970,6219.813
23971,7613.0234
23972,7388.8857
23973,7385.4756
23974,5391.3853
23975,4924.378
23976,6624.229
23977,7873.259
23978,3960.5227
23979,3867.0347
23980,7513.939
23981,6204.2324
23982,7664.1963
23983,6469.261
23984,3818.96
23985,5692.5103
23986,5683.324
23987,4205.278
23988,6270.794
23989,6432.818
23990,6409.3804
23991,6919.3057
23992,6278.925
23993,4014.0452
23994,4642.7124
23995,7579.1396
23996,4807.781
23997,7770.092
23998,5746.8203
23999,5753.7275
24000,4660.9756
24001,3348.602
24002,7576.8916
24003,3303.528
24004,7414.967
24005,8061.0586
24006,6774.9004
24007,5665.6304
24008,4264.51
24009,3917.992
24010,5640.829
24011,5689.042
24012,5665.849
24013,6608.9526
24014,6370.9487
24015,4424.4243
24016,6753.6714
24017,6678.1157
24018,8283.46
24019,8290.077
24020,6198.412
24021,6623.8047
24022,5315.9365
24023,7846.964
24024,4652.3926
24025,7167.053
24026,7731.5195
24027,7621.928
24028,6381.15
24029,5337.0054
24030,6331.6875
24031,5949.677
24032,5328.771
24033,6548.876
24034,5444.3965
24035,7332.7305
24036,4551.8584
24037,7413.044
24038,5667.952
24039,3981.1382
24040,5952.8745
24041,6437.9395
24042,5709.774
24043,7350.228
24044,6814.8677
24045,6028.431
24046,5518.79
24047,5272.5913
24048,6110.6177
24049,7918.678
24050,7514.8174
24051,3658.9204
24052,5546.127
24053,7383.4116
24054,5780.4507
24055,6389.8467
24056,6695.1562
24057,6776.3193
24058,7261.7173
24059,7935.428
24060,5922.7383
24061,7094.746
24062,8288.962
24063,7382.8843
24064,6646.1562
24065,6296.346
24066,6341.2417
24067,7095.3535
24068,6524.1426
24069,6812.17
24070,3279.6528
24071,6973.0103
24072,4711.7495
24073,6203.9365
24074,7486.738
24075,7669.618
24076,7354.682
24077,4529.642
24078,6315.8003
24079,7897.429
24080,6503.7944
24081,6156.356
24082,4365.3657
24083,3958.7083
24084,5384.318
24085,4098.2915
24086,6328.711
24087,6769.3726
24088,6219.1714
24089,6546.2827
24090,6257.6934
24091,3253.5583
24092,6381.2344
24093,3842.7332
24094,3004.493
24095,3409.7595
24096,7965.3853
24097,6779.187
24098,6808.065
24099,4148.895
24100,5313.765
24101,8108.163
24102,5800.3276
24103,6492.152
24104,6465.8765
24105,5651.526
24106,4353.2715
24107,3939.6855
24108,8293.344
24109,8220.283
24110,5284.688
24111,6705.8276
24112,5478.187
24113,4569.36
24114,4873.3037
24115,5602.29
24116,7414.539
24117,6359.256
24118,6837.0156
24119,6201.986
24120,6707.93
24121,4778.5396
24122,5287.7563
24123,5026.3765
24124,8212.786
24125,5533.508
24126,7874.4873
24127,7283.129
24128,5508.6895
24129,5796.7676
24130,4879.348
24131,6824.8438
24132,6800.2485
24133,5736.8936
24134,4834.068
24135,5360.2715
24136,8023.1084
24137,6173.9253
24138,4765.974
24139,7847.0645
24140,7823.296
24141,3651.9004
24142,5341.8833
24143,7270.355
24144,5446.51
24145,6856.2817
24146,5739.751
24147,6387.4077
24148,6980.0156
24149,6359.2773
24150,5322.681
24151,5503.3506
24152,5573.4106
24153,4324.1196
24154,8294.683
24155,6852.8706
24156,7241.924
24157,5239.7407
24158,5639.9893
24159,3229.6296
24160,7321.878
24161,6184.0454
24162,6789.648
24163,5707.398
24164,5717.202
24165,5260.4033
24166,6799.823
24167,5618.913
24168,6204.5356
24169,7464.7227
24170,5739.4614
24171,6157.985
24172,3450.7578
24173,6074.286
24174,7370.274
24175,7584.3613
24176,5507.529
24177,4191.548
24178,4974.243
24179,6040.5474
24180,7379.388
24181,6540.438
24182,3787.1472
24183,7340.2236
24184,5925.9067
24185,7403.596
24186,7409.6123
24187,6148.066
24188,5983.725
24189,7057.2925
24190,4642.2417
24191,5850.728
24192,5525.744
24193,6696.3726
24194,5592.476
24195,7933.0093
24196,4970.887
24197,3746.2002
24198,7043.3735
24199,7685.2754
24200,6132.5547
24201,5585.661
24202,4985.1875
24203,5904.1523
24204,5278.583
24205,8387.8955
24206,6866.479
24207,7537.406
24208,8317.885
24209,5318.102
24210,7400.5596
24211,5714.559
24212,2961.2625
24213,8181.2207
24214,7305.834
24215,7458.0713
24216,6154.881
24217,6759.024
24218,4568.059
24219,6318.9917
24220,4879.088
24221,6156.1323
24222,7924.6294
24223,6245.5996
24224,7010.285
24225,7408.8594
24226,5705.9004
24227,4075.0178
24228,7391.1694
24229,7789.007
24230,4556.7437
24231,6665.4814
24232,4132.5796
24233,3623.7415
24234,5551.71
24235,8224.2
24236,3405.3342
24237,4598.472
24238,6158.6304
24239,4396.4585
24240,5442.7217
24241,6501.3887
24242,4319.2817
24243,4771.2925
24244,7399.717
24245,7233.1743
24246,7369.2993
24247,6508.7397
24248,6066.487
24249,5832.587
24250,6560.82
24251,6211.4287
24252,5120.9673
24253,5668.12
24254,7333.559
24255,5440.9214
24256,7418.2456
24257,5401.9375
24258,3723.6082
24259,4320.8027
24260,6613.8984
24261,6425.689
24262,4423.896
24263,6166.7305
24264,4696.701
24265,4205.451
24266,7444.139
24267,5617.1567
24268,4908.338
24269,6850.741
24270,4098.324
24271,7212.5854
24272,6945.933
24273,5470.4033
24274,3850.484
24275,6767.28
24276,6159.9453
24277,7337.5244
24278,6236.357
24279,6292.921
24280,4788.937
24281,6463.08
24282,7346.096
24283,5576.357
24284,7549.477
24285,5316.754
24286,4525.926
24287,6472.8193
24288,4253.566
24289,6226.6753
24290,3337.972
24291,6650.9062
24292,5012.0713
24293,7644.9893
24294,5645.953
24295,5649.239
24296,4283.665
24297,5030.9736
24298,4524.718
24299,5667.429
24300,6547.9385
24301,6612.2246
24302,6510.79
24303,4208.2554
24304,5541.8945
24305,6005.231
24306,8230.824
24307,6774.366
24308,4347.7227
24309,4611.989
24310,3421.0303
24311,8524.551
24312,7563.015
24313,5961.578
24314,5813.481
24315,4211.7017
24316,7405.1606
24317,3305.476
24318,6566.2925
24319,5915.3535
24320,5786.8013
24321,6432.744
24322,4230.768
24323,7236.3066
24324,8297.6
24325,4340.8726
24326,6568.7246
24327,5289.221
24328,7402.6387
24329,3956.0144
24330,6419.0303
24331,5316.148
24332,5592.286
24333,6411.393
24334,6327.3037
24335,7328.4526
24336,6830.2197
24337,6134.0933
24338,6778.8364
24339,4688.3765
24340,3905.8955
24341,5318.9043
24342,4005.334
24343,7342.086
24344,7587.4253
24345,6295.355
24346,7378.0356
24347,7331.5376
24348,5292.2544
24349,5332.559
24350,4390.272
24351,6391.029
24352,8167.5083
24353,5689.782
24354,5370.0796
24355,7089.938
24356,6788.559
24357,4306.95
24358,4548.893
24359,5635.824
24360,6423.739
24361,6124.6
24362,5139.799
24363,8220.771
24364,4685.282
24365,6417.355
24366,7548.484
24367,7565.8174
24368,5244.389
24369,6119.824
24370,6886.365
24371,6482.6113
24372,6111.2544
24373,7918.759
24374,5729.0444
24375,4202.527
24376,5464.6587
24377,7078.1934
24378,7385.1333
24379,6406.066
24380,4174.7183
24381,7472.9644
24382,7377.917
24383,6349.7
24384,6621.054
24385,6845.3467
24386,6330.885
24387,5669.61
24388,6217.5107
24389,5663.396
24390,5898.422
24391,6250.936
24392,6287.677
24393,6399.06
24394,7511.1797
24395,5935.834
24396,6061.402
24397,6078.395
24398,7483.693
24399,4231.597
24400,6597.551
24401,5511.332
24402,6249.8506
24403,6180.96
24404,5299.636
24405,7422.1523
24406,6800.7827
24407,6771.1626
24408,5649.789
24409,6112.463
24410,3288.853
24411,4590.9263
24412,6695.658
24413,5363.6704
24414,6210.3867
24415,5020.213
24416,5272.027
24417,6068.089
24418,7831.216
24419,7400.9043
24420,6247.8945
24421,7618.2905
24422,5585.9814
24423,7842.281
24424,4583.44
24425,4239.8657
24426,5103.9395
24427,7244.929
24428,6560.7847
24429,6834.5176
24430,4964.198
24431,5527.141
24432,4286.9585
24433,6803.7686
24434,4592.1685
24435,5343.7417
24436,6507.4375
24437,8224.877
24438,4534.237
24439,5983.117
24440,7490.4644
24441,5819.4365
24442,7532.0312
24443,4510.3438
24444,8268.21
24445,8202.865
24446,5614.315
24447,6798.792
24448,3422.7246
24449,7310.5713
24450,7559.4717
24451,4892.0537
24452,6984.8384
24453,6343.202
24454,6381.2065
24455,7835.219
24456,5421.538
24457,6549.8135
24458,6458.187
24459,6301.4717
24460,6559.2554
24461,7400.9683
24462,6581.3604
24463,6705.9805
24464,6381.116
24465,5674.3164
24466,3513.7979
24467,4606.855
24468,5591.4146
24469,4723.7646
24470,7744.5596
24471,7471.558
24472,7400.874
24473,6717.309
24474,6817.5107
24475,6619.467
24476,4742.772
24477,5557.7
24478,6184.257
24479,5547.3247
24480,5470.4165
24481,7038.541
24482,2504.5757
24483,7817.8774
24484,7449.3115
24485,6222.926
24486,6363.8154
24487,5825.365
24488,6299.865
24489,7359.2637
24490,5743.0015
24491,4265.1055
24492,5793.109
24493,5131.878
24494,5581.8774
24495,6903.8955
24496,6855.366
24497,7019.284
24498,5546.848
24499,5337.1426
24500,5448.5
24501,6352.9507
24502,7866.0024
24503,6137.648
24504,5588.6245
24505,6177.7617
24506,6315.359
24507,8169.7314
24508,5132.9043
24509,6304.3003
24510,6473.515
24511,8108.188
24512,3830.6492
24513,5721.031
24514,4789.891
24515,5797.5757
24516,6841.137
24517,5638.451
24518,6316.0425
24519,6853.3013
24520,4063.1782
24521,6356.773
24522,6265.4917
24523,3853.9058
24524,4106.54
24525,5277.5366
24526,4162.737
24527,6790.5815
24528,3264.1716
24529,5275.0
24530,5345.866
24531,6553.583
24532,6967.074
24533,4257.9404
24534,5605.947
24535,7916.1543
24536,5726.2783
24537,4364.662
24538,7545.4473
24539,7335.991
24540,4930.414
24541,4928.7524
24542,7771.9688
24543,6769.2295
24544,7117.8857
24545,7862.5996
24546,6432.332
24547,4670.2866
24548,6446.048
24549,6436.8057
24550,6327.3296
24551,7465.736
24552,5888.191
24553,8338.221
24554,3974.8481
24555,5232.4194
24556,8236.314
24557,6379.276
24558,5808.6953
24559,6501.05
24560,6398.17
24561,7038.1245
24562,6980.872
24563,6282.4634
24564,5748.0938
24565,4056.35
24566,4671.2607
24567,5584.1753
24568,6568.349
24569,8262.087
24570,7400.748
24571,5469.104
24572,6895.7227
24573,6376.3057
24574,7308.1157
24575,5260.259
24576,6132.7544
24577,6306.446
24578,4950.308
24579,6843.0996
24580,5548.201
24581,5291.075
24582,7902.817
24583,5930.397
24584,3327.1523
24585,6821.069
24586,6782.6514
24587,7338.623
24588,4644.5244
24589,6888.417
24590,6167.7114
24591,5685.4067
24592,3314.3032
24593,5229.8843
24594,5019.6157
24595,3308.3494
24596,7096.349
24597,6776.08
24598,6844.303
24599,5305.2964
24600,4615.719
24601,3399.3728
24602,7953.1533
24603,4430.8457
24604,5610.1826
24605,6668.657
24606,8176.4194
24607,5334.993
24608,4722.452
24609,8183.4883
24610,6653.4395
24611,7441.366
24612,2978.6655
24613,6973.5073
24614,7602.3066
24615,6265.111
24616,2737.8447
24617,8516.436
24618,4078.6294
24619,6666.015
24620,4281.2793
24621,4827.8984
24622,5342.959
24623,3013.7668
24624,4278.7373
24625,6194.6694
24626,6961.906
24627,6635.4995
24628,6535.6445
24629,4283.055
24630,5417.7246
24631,4071.5798
24632,5875.3037
24633,6175.564
24634,6789.389
24635,6472.9395
24636,3727.4321
24637,4583.0303
24638,4871.717
24639,6345.6743
24640,6281.7295
24641,7954.6143
24642,6656.873
24643,4888.101
24644,7422.779
24645,5140.656
24646,5043.4126
24647,4392.7715
24648,7250.009
24649,5334.3716
24650,5626.8765
24651,6288.9966
24652,6682.5654
24653,6295.2114
24654,8422.54
24655,6160.2285
24656,4610.015
24657,4800.3545
24658,7851.658
24659,4787.121
24660,6761.891
24661,4221.5815
24662,7609.986
24663,5500.6396
24664,7411.814
24665,5665.73
24666,5468.044
24667,3623.997
24668,7339.1514
24669,5256.4077
24670,5373.529
24671,7880.349
24672,7237.355
24673,3655.9338
24674,6316.8765
24675,2392.8228
24676,6174.212
24677,6682.758
24678,5632.117
24679,4669.022
24680,7670.842
24681,4163.5674
24682,7325.32
24683,6253.7275
24684,5551.6343
24685,7402.6504
24686,7243.204
24687,5894.767
24688,6844.2607
24689,4654.5747
24690,5736.273
24691,5282.598
24692,6525.3257
24693,5137.1606
24694,7902.8345
24695,6782.666
24696,6165.4067
24697,3320.5085
24698,5435.5566
24699,6000.504
24700,5419.9185
24701,6233.7573
24702,3668.2327
24703,7805.9062
24704,6380.1562
24705,3033.6907
24706,6090.4644
24707,6014.0566
24708,7208.193
24709,7346.17
24710,7333.9463
24711,6700.13
24712,3994.0796
24713,4180.1733
24714,7452.5815
24715,8241.515
24716,6588.8447
24717,3958.3345
24718,4259.1714
24719,4201.823
24720,6138.0728
24721,4535.4336
24722,7498.8633
24723,8275.461
24724,6823.6914
24725,5535.608
24726,4336.072
24727,5764.3975
24728,4435.356
24729,6341.9243
24730,4547.087
24731,5438.973
24732,4293.5713
24733,5819.3984
24734,7399.1187
24735,7526.1187
24736,6466.0034
24737,4752.7905
24738,6182.3506
24739,6967.4287
24740,5345.068
24741,6565.9355
24742,5927.4443
24743,5178.2197
24744,4151.8047
24745,6757.1646
24746,8390.25
24747,6502.5747
24748,5349.7734
24749,5882.1025
24750,5789.6675
24751,5450.909
24752,6897.4106
24753,2505.3972
24754,5354.526
24755,5775.42
24756,7426.838
24757,5772.154
24758,7789.5337
24759,5059.4707
24760,5370.031
24761,8171.3716
24762,6525.6343
24763,4330.2456
24764,4660.3623
24765,6941.194
24766,6813.605
24767,7389.1943
24768,4700.163
24769,4939.437
24770,7325.532
24771,6391.922
24772,6250.6616
24773,5773.0386
24774,3727.2173
24775,5774.486
24776,5322.088
24777,6996.44
24778,7572.8506
24779,7370.1665
24780,4911.568
24781,6134.9585
24782,6831.512
24783,5348.7275
24784,4191.9746
24785,6232.2217
24786,6805.088
24787,5646.098
24788,4370.8154
24789,5978.8145
24790,4949.9653
24791,6776.2393
24792,7310.999
24793,5802.7407
24794,5645.72
24795,7916.761
24796,6723.5894
24797,4817.7935
24798,6231.7275
24799,5278.344
24800,6188.206
24801,6560.2866
24802,7438.3794
24803,5478.71
24804,6166.263
24805,7232.7993
24806,5285.8877
24807,5638.7676
24808,5241.91
24809,6946.0005
24810,8308.208
24811,8470.631
24812,6370.9497
24813,3355.6323
24814,4252.2817
24815,6845.8203
24816,5588.977
24817,5804.2305
24818,6208.2495
24819,6620.424
24820,5469.122
24821,6423.3496
24822,8182.978
24823,6869.4824
24824,4988.9707
24825,3392.0308
24826,8179.2305
24827,5146.292
24828,4120.04
24829,6631.46
24830,8140.4956
24831,7767.7275
24832,7374.4243
24833,7491.7236
24834,7413.159
24835,6319.778
24836,7483.38
24837,3837.1445
24838,4589.607
24839,3602.1929
24840,7334.0264
24841,3413.1848
24842,7396.1436
24843,6913.1113
24844,7127.1025
24845,8314.775
24846,6753.945
24847,5569.4004
24848,8126.597
24849,5563.6895
24850,5371.879
24851,4356.367
24852,5618.9824
