id,yield
23218,4640.677
23219,5041.167
23220,5366.7993
23221,8420.653
23222,6310.995
23223,5516.6216
23224,6309.7856
23225,5759.8647
23226,3627.968
23227,7550.131
23228,6534.605
23229,7543.018
23230,4212.3345
23231,5756.5703
23232,6298.9434
23233,6427.9966
23234,2436.017
23235,7352.2983
23236,7011.7817
23237,3430.8596
23238,5413.5264
23239,5446.117
23240,6611.6333
23241,6339.149
23242,4654.765
23243,6525.226
23244,5651.921
23245,5505.972
23246,6531.7207
23247,5662.38
23248,5465.4404
23249,6142.1567
23250,3861.3164
23251,5422.518
23252,3406.0154
23253,5470.525
23254,5605.588
23255,7379.8325
23256,6098.0264
23257,6720.067
23258,6346.942
23259,5080.4404
23260,5965.4927
23261,5919.6304
23262,4098.5884
23263,6345.186
23264,5961.748
23265,7215.04
23266,4075.0515
23267,4252.2964
23268,7540.261
23269,7360.643
23270,4308.4355
23271,7525.2427
23272,6541.704
23273,3426.1067
23274,7056.1323
23275,7530.1235
23276,6431.348
23277,5755.54
23278,5346.588
23279,7032.5435
23280,7973.78
23281,5398.2036
23282,4558.277
23283,5343.9775
23284,6531.966
23285,5427.574
23286,8139.1616
23287,5658.98
23288,5368.2944
23289,5431.782
23290,4124.684
23291,8241.427
23292,6111.7617
23293,5764.848
23294,6984.842
23295,6353.3203
23296,6555.466
23297,3965.9204
23298,5604.595
23299,7332.6084
23300,6796.9434
23301,7175.348
23302,5464.0664
23303,2553.2864
23304,6360.3296
23305,6149.288
23306,4627.024
23307,6995.692
23308,3295.4338
23309,6776.756
23310,6773.0244
23311,6744.316
23312,6653.662
23313,4302.9727
23314,5339.814
23315,8179.623
23316,7688.9907
23317,7522.3867
23318,7282.0776
23319,6473.438
23320,6452.0503
23321,7286.3135
23322,5500.4854
23323,6620.6357
23324,5922.329
23325,5476.8984
23326,7025.68
23327,4658.6055
23328,6357.63
23329,4543.2207
23330,2758.2954
23331,4689.7153
23332,5760.4663
23333,7812.775
23334,7566.896
23335,6782.0576
23336,8280.338
23337,8173.947
23338,4919.4575
23339,5683.0786
23340,4672.1865
23341,5529.7056
23342,5348.3804
23343,6419.1685
23344,7300.6455
23345,5644.429
23346,3557.0474
23347,5199.1255
23348,7360.239
23349,7468.9683
23350,5628.0327
23351,7550.8203
23352,3463.3857
23353,6532.9253
23354,4098.9424
23355,4899.215
23356,6237.603
23357,3284.4163
23358,7526.7827
23359,8264.89
23360,4208.866
23361,4660.638
23362,7145.2544
23363,8247.586
23364,7958.7354
23365,6849.5537
23366,6865.1387
23367,3908.13
23368,3336.435
23369,5948.409
23370,5784.9956
23371,4920.8486
23372,7387.635
23373,5528.6133
23374,6805.788
23375,5423.7188
23376,6153.5425
23377,5786.731
23378,7354.4976
23379,6602.612
23380,5770.461
23381,7466.2114
23382,6780.59
23383,6840.042
23384,6182.5996
23385,6090.105
23386,7190.5547
23387,8250.698
23388,6211.1533
23389,6806.64
23390,7545.8696
23391,6350.7065
23392,7127.4424
23393,4122.335
23394,6520.933
23395,8218.209
23396,8228.4375
23397,5620.8345
23398,5715.9204
23399,8237.871
23400,5610.2954
23401,8248.27
23402,5928.617
23403,7234.767
23404,7283.411
23405,4141.2163
23406,6348.5776
23407,6171.1416
23408,4160.5127
23409,8237.43
23410,4156.826
23411,3440.2346
23412,5279.31
23413,8114.5996
23414,7571.4805
23415,6582.736
23416,6166.5225
23417,5943.4644
23418,3883.0166
23419,4916.4717
23420,6650.571
23421,6231.672
23422,5504.465
23423,7338.5815
23424,7854.1177
23425,7543.018
23426,7356.789
23427,3434.0713
23428,7034.417
23429,4152.4844
23430,6891.6265
23431,6859.8584
23432,6368.9097
23433,7543.018
23434,6298.0396
23435,3047.8735
23436,3540.8174
23437,5690.9634
23438,4869.938
23439,5436.3735
23440,5664.665
23441,6739.628
23442,7322.9946
23443,8171.496
23444,4179.6074
23445,6337.462
23446,6491.422
23447,6499.49
23448,4975.407
23449,3657.367
23450,6368.9185
23451,5398.482
23452,6667.0312
23453,5379.418
23454,5583.3833
23455,4324.1465
23456,7788.047
23457,7899.6025
23458,7191.472
23459,6323.8813
23460,5379.9263
23461,7761.9956
23462,3424.5273
23463,8412.329
23464,6509.4473
23465,7026.314
23466,6861.531
23467,6755.82
23468,4559.1006
23469,5341.294
23470,5028.243
23471,4400.64
23472,7428.1045
23473,5440.7866
23474,7489.7637
23475,4114.8125
23476,7474.0176
23477,5501.5977
23478,5359.4717
23479,4332.47
23480,7366.3784
23481,7401.1113
23482,5679.0137
23483,8264.69
23484,6801.98
23485,3354.8765
23486,5665.7983
23487,5113.76
23488,4894.3457
23489,4696.8916
23490,3785.3687
23491,8145.748
23492,5328.0693
23493,5651.163
23494,5762.0405
23495,6511.0444
23496,7072.043
23497,6430.6514
23498,6444.806
23499,4380.0195
23500,7388.5176
23501,5712.4004
23502,6859.2554
23503,5433.77
23504,6624.7373
23505,4179.7915
23506,7830.8613
23507,6516.542
23508,6265.6177
23509,5612.9546
23510,6333.346
23511,7256.4307
23512,5720.7163
23513,8088.5767
23514,8479.025
23515,6920.69
23516,5485.497
23517,8374.379
23518,6977.637
23519,5484.4136
23520,4588.579
23521,6605.3687
23522,7556.7593
23523,5612.931
23524,6593.652
23525,7355.2056
23526,6354.7085
23527,5219.2925
23528,7519.63
23529,3459.92
23530,5787.5996
23531,6346.2007
23532,7202.384
23533,4179.6733
23534,5792.096
23535,5933.559
23536,6090.8584
23537,4898.925
23538,4406.905
23539,7791.495
23540,5722.9414
23541,8273.745
23542,4294.996
23543,6139.927
23544,7848.2773
23545,7357.2397
23546,4119.986
23547,7822.449
23548,7363.234
23549,5692.753
23550,5145.319
23551,5667.779
23552,6954.795
23553,6086.6255
23554,6841.7476
23555,5627.3853
23556,5499.213
23557,8261.854
23558,7377.0757
23559,6799.934
23560,6119.087
23561,4167.1772
23562,7682.253
23563,5481.6597
23564,6145.6216
23565,3484.6216
23566,5373.777
23567,4677.8965
23568,4655.9688
23569,4701.887
23570,3362.9934
23571,6694.8633
23572,6483.8896
23573,5330.063
23574,4121.7207
23575,4204.785
23576,5938.8374
23577,4110.825
23578,7931.9565
23579,3660.2288
23580,3043.0974
23581,6816.63
23582,6545.547
23583,8424.918
23584,5891.5166
23585,6211.1533
23586,5870.77
23587,2321.3027
23588,5824.8105
23589,6948.2363
23590,7042.851
23591,3439.519
23592,6149.2847
23593,7971.4287
23594,4494.7563
23595,5373.145
23596,6137.337
23597,5114.676
23598,7259.6484
23599,6320.23
23600,7288.005
23601,4636.168
23602,4149.948
23603,3473.1045
23604,5667.3096
23605,7366.1953
23606,6088.9033
23607,5602.826
23608,4952.4717
23609,4279.934
23610,6121.512
23611,4838.258
23612,7431.7114
23613,6508.5327
23614,7259.1875
23615,5470.446
23616,5308.0757
23617,7334.577
23618,4205.632
23619,5449.8555
23620,5480.193
23621,5944.876
23622,5919.8457
23623,8224.039
23624,5281.117
23625,6913.2686
23626,6332.0645
23627,4323.063
23628,6643.1543
23629,8187.517
23630,3335.6143
23631,5158.905
23632,6167.196
23633,6629.1714
23634,6839.7036
23635,5575.91
23636,5590.1577
23637,7268.708
23638,5737.5283
23639,7850.1304
23640,4756.6353
23641,4536.164
23642,4281.2686
23643,4194.5957
23644,6859.2554
23645,5004.284
23646,6119.9326
23647,5348.7754
23648,6339.7847
23649,7822.203
23650,6225.868
23651,4622.7383
23652,6919.8643
23653,5325.0737
23654,7841.1323
23655,6697.21
23656,7222.0215
23657,5360.9165
23658,2493.714
23659,6146.8037
23660,3789.28
23661,3994.6367
23662,5589.415
23663,6498.83
23664,7597.0264
23665,5661.3887
23666,7828.992
23667,5628.9463
23668,5570.185
23669,3046.5466
23670,4206.6685
23671,6590.1504
23672,6735.9224
23673,6148.1055
23674,5788.413
23675,6839.7886
23676,5468.8784
23677,6701.9453
23678,6856.032
23679,5984.461
23680,6321.3745
23681,8150.6304
23682,7260.446
23683,5357.825
23684,6171.7314
23685,7285.604
23686,8184.075
23687,7235.259
23688,8259.03
23689,8554.296
23690,6537.218
23691,5870.6987
23692,6171.236
23693,2746.7817
23694,7069.2246
23695,8164.2017
23696,6751.4976
23697,6201.0527
23698,6818.2764
23699,5638.068
23700,6207.22
23701,7904.6396
23702,5090.8125
23703,7684.1924
23704,6146.714
23705,5634.275
23706,7540.825
23707,6184.5425
23708,6793.7603
23709,8211.711
23710,6137.4453
23711,5025.3
23712,5888.394
23713,4641.84
23714,5383.6753
23715,5212.308
23716,6824.109
23717,4774.234
23718,8244.212
23719,6976.224
23720,6638.374
23721,6537.048
23722,5086.3447
23723,5360.9165
23724,6487.876
23725,4585.466
23726,4078.0159
23727,5393.757
23728,5891.686
23729,3856.2422
23730,7475.063
23731,6590.936
23732,7265.238
23733,5354.547
23734,5944.551
23735,5051.567
23736,5911.975
23737,7833.0044
23738,5409.2935
23739,6444.6
23740,5786.907
23741,6485.119
23742,5452.849
23743,6518.036
23744,3286.668
23745,6196.328
23746,5589.09
23747,3978.3213
23748,7462.3936
23749,8306.313
23750,3341.8682
23751,6649.3203
23752,4442.0737
23753,3981.9202
23754,6287.858
23755,7084.697
23756,3702.4353
23757,7380.482
23758,7070.828
23759,7451.4194
23760,5562.519
23761,7520.0005
23762,6411.211
23763,5741.0444
23764,7251.608
23765,5919.341
23766,4914.7354
23767,7238.6304
23768,7369.0483
23769,5466.3535
23770,5634.8545
23771,6764.2905
23772,4654.765
23773,4649.4097
23774,6616.2144
23775,4357.5747
23776,3931.1055
23777,7355.2085
23778,7627.252
23779,4833.9473
23780,7794.5776
23781,7516.95
23782,5872.126
23783,5342.596
23784,5609.149
23785,5184.827
23786,6525.678
23787,3911.998
23788,7535.718
23789,8221.758
23790,5782.415
23791,4660.9697
23792,6284.5483
23793,6385.659
23794,5173.654
23795,6879.7456
23796,4400.5845
23797,3980.5684
23798,4870.5933
23799,7208.517
23800,5542.921
23801,5347.004
23802,7881.916
23803,8402.75
23804,5812.4136
23805,5654.825
23806,6788.9927
23807,7892.681
23808,6520.3633
23809,4630.38
23810,7516.95
23811,7863.397
23812,4282.767
23813,4321.3833
23814,5346.6113
23815,5473.2866
23816,6735.9224
23817,5609.8164
23818,6596.165
23819,7849.4067
23820,6562.432
23821,7860.597
23822,5413.5264
23823,5619.824
23824,6841.566
23825,6540.914
23826,4972.411
23827,7017.156
23828,6301.651
23829,4984.3096
23830,5712.2153
23831,7782.506
23832,6897.432
23833,6886.859
23834,6795.381
23835,8166.027
23836,5820.8047
23837,7835.689
23838,5778.616
23839,3893.1294
23840,6319.346
23841,3717.9211
23842,4972.3867
23843,4127.4434
23844,5476.4473
23845,6755.308
23846,5783.7563
23847,6356.8174
23848,5472.868
23849,5503.323
23850,4538.557
23851,7535.227
23852,4460.3545
23853,4122.6743
23854,6458.117
23855,3411.6543
23856,6826.312
23857,5746.6123
23858,6379.103
23859,5015.224
23860,4378.087
23861,3301.3462
23862,4669.5146
23863,4895.458
23864,7054.5786
23865,5917.807
23866,5178.764
23867,6339.4536
23868,8249.709
23869,7355.4155
23870,5653.492
23871,7360.239
23872,6088.9033
23873,5387.539
23874,5669.274
23875,4669.0093
23876,3661.484
23877,8225.163
23878,7744.23
23879,7349.517
23880,5765.18
23881,5777.4336
23882,3793.4753
23883,7460.8125
23884,7363.0264
23885,5909.122
23886,8158.567
23887,5760.1924
23888,6548.392
23889,8531.299
23890,4633.692
23891,4768.6436
23892,6450.4795
23893,3342.0938
23894,6831.7925
23895,7137.5024
23896,7045.7563
23897,6449.074
23898,5540.7637
23899,5709.6475
23900,7686.234
23901,6290.06
23902,5414.3013
23903,4905.535
23904,5159.2466
23905,6594.025
23906,8259.242
23907,4939.318
23908,5700.6143
23909,7234.9756
23910,4660.638
23911,7381.2734
23912,5670.785
23913,5709.862
23914,5353.695
23915,4562.9395
23916,4821.2026
23917,5722.4507
23918,6869.678
23919,6284.363
23920,5711.3784
23921,7478.35
23922,7352.2026
23923,6331.8667
23924,4552.9
23925,7239.332
23926,4878.72
23927,4786.353
23928,6324.591
23929,6724.587
23930,6667.9614
23931,7973.9277
23932,7384.7075
23933,8170.2153
23934,5353.3496
23935,3407.0015
23936,4282.678
23937,6080.9087
23938,6635.08
23939,4824.5225
23940,7819.924
23941,8168.7837
23942,5204.234
23943,7540.2715
23944,6822.847
23945,4307.5654
23946,7217.206
23947,6747.448
23948,7064.734
23949,7029.603
23950,4687.2397
23951,6175.9995
23952,7098.547
23953,3767.5046
23954,7700.056
23955,4282.691
23956,7461.2544
23957,7357.646
23958,4160.269
23959,5583.6523
23960,5338.6943
23961,5595.9893
23962,6933.0356
23963,7522.3906
23964,5881.965
23965,6785.572
23966,7041.83
23967,7537.6724
23968,4122.957
23969,5543.0
23970,6253.619
23971,7576.486
23972,7349.7603
23973,7378.7734
23974,5370.8696
23975,4931.8486
23976,6629.1714
23977,7812.3647
23978,3987.7122
23979,3806.1035
23980,7434.062
23981,6148.1055
23982,7688.5303
23983,6513.2437
23984,3904.8315
23985,5774.779
23986,5669.9976
23987,4272.129
23988,6350.5234
23989,6566.7646
23990,6368.9155
23991,6867.4116
23992,6197.751
23993,3971.7878
23994,4658.6055
23995,7571.1685
23996,4839.219
23997,7705.8574
23998,5790.9717
23999,5768.8047
24000,4672.1865
24001,3327.037
24002,7535.231
24003,3307.0925
24004,7388.234
24005,7754.678
24006,6915.966
24007,5616.5435
24008,4280.644
24009,4021.6575
24010,5708.2246
24011,5651.8677
24012,5609.941
24013,6561.805
24014,6445.6816
24015,4503.2007
24016,6723.3086
24017,6623.114
24018,8246.4795
24019,8233.938
24020,6180.52
24021,6700.7905
24022,5387.484
24023,7857.0625
24024,4637.8994
24025,7098.1436
24026,7693.439
24027,7684.1885
24028,6467.6187
24029,5373.216
24030,6351.627
24031,5965.409
24032,5390.3403
24033,6741.5986
24034,5482.6562
24035,7360.523
24036,4620.9536
24037,7355.446
24038,5620.811
24039,3969.0315
24040,5885.401
24041,6460.911
24042,5799.4194
24043,7416.4287
24044,6896.8794
24045,6068.2656
24046,5566.1816
24047,5325.0737
24048,6165.9985
24049,7855.242
24050,7459.271
24051,3725.1172
24052,5527.0864
24053,7453.553
24054,5770.694
24055,6340.7856
24056,6625.7915
24057,6727.1973
24058,7260.446
24059,7846.0107
24060,5936.606
24061,7005.1777
24062,8372.2295
24063,7378.5166
24064,6599.7876
24065,6274.732
24066,6338.184
24067,7100.686
24068,6493.914
24069,6886.8486
24070,3316.811
24071,7029.2183
24072,4755.7915
24073,6231.992
24074,7532.3335
24075,7676.762
24076,7352.9253
24077,4571.255
24078,6334.8545
24079,7908.1665
24080,6668.8516
24081,6114.141
24082,4477.8906
24083,3954.5361
24084,5479.2705
24085,4096.5947
24086,6324.28
24087,6773.189
24088,6207.425
24089,6542.479
24090,6293.038
24091,3273.0776
24092,6311.5303
24093,3836.0188
24094,3034.4856
24095,3464.2947
24096,7905.9146
24097,6819.0083
24098,6916.174
24099,4173.578
24100,5371.4126
24101,8119.1206
24102,5765.324
24103,6495.757
24104,6517.8027
24105,5614.0073
24106,4518.94
24107,3940.7847
24108,8331.997
24109,8224.606
24110,5351.082
24111,6657.1787
24112,5460.145
24113,4570.4097
24114,4974.5757
24115,5628.9487
24116,7428.7124
24117,6437.3657
24118,6818.215
24119,6125.671
24120,6759.2285
24121,4920.046
24122,5386.0054
24123,4922.452
24124,8145.64
24125,5440.7925
24126,7612.9326
24127,7240.0283
24128,5584.467
24129,5772.425
24130,4905.457
24131,6769.44
24132,6831.3423
24133,5809.548
24134,4924.593
24135,5425.3193
24136,7949.1724
24137,6165.7363
24138,4817.3794
24139,7831.991
24140,7784.095
24141,3714.9365
24142,5358.5522
24143,7241.1255
24144,5485.1255
24145,6807.0845
24146,5752.8306
24147,6302.7153
24148,6894.2153
24149,6363.7974
24150,5371.5576
24151,5487.9214
24152,5582.07
24153,4311.5146
24154,8183.559
24155,6955.5835
24156,7251.664
24157,5368.131
24158,5607.83
24159,3262.341
24160,7359.448
24161,6173.9927
24162,6806.255
24163,5644.111
24164,5762.1924
24165,5337.882
24166,6913.0264
24167,5657.1196
24168,6115.2217
24169,7519.888
24170,5749.4263
24171,6114.8413
24172,3425.408
24173,6141.998
24174,7346.5425
24175,7547.8203
24176,5563.425
24177,4183.181
24178,4932.262
24179,6096.5493
24180,7343.627
24181,6695.7134
24182,3807.5054
24183,7377.725
24184,5925.205
24185,7367.798
24186,7522.346
24187,6144.8174
24188,5952.1797
24189,7035.863
24190,4528.4707
24191,5948.2505
24192,5493.822
24193,6716.0703
24194,5644.5615
24195,7563.0474
24196,5051.9673
24197,3747.3403
24198,7087.6987
24199,7690.5166
24200,6223.7144
24201,5599.355
24202,5021.7583
24203,5920.079
24204,5372.496
24205,8462.961
24206,6813.448
24207,7565.664
24208,8288.5
24209,5385.433
24210,7487.344
24211,5676.8975
24212,2998.857
24213,8161.542
24214,7273.2583
24215,7540.6675
24216,6196.9067
24217,7033.2793
24218,4570.4097
24219,6296.5293
24220,4908.0522
24221,6145.3486
24222,7949.418
24223,6306.1416
24224,7164.407
24225,7352.517
24226,5641.008
24227,4096.691
24228,7363.204
24229,7845.156
24230,4517.246
24231,6709.626
24232,4144.6816
24233,3530.9607
24234,5644.822
24235,8215.554
24236,3423.3145
24237,4627.024
24238,6169.7295
24239,4411.0356
24240,5456.904
24241,6520.6606
24242,4348.4556
24243,4854.885
24244,7349.517
24245,7214.222
24246,7361.2534
24247,6493.911
24248,6095.2915
24249,5812.55
24250,6539.801
24251,6155.945
24252,5132.402
24253,5683.5044
24254,7355.232
24255,5344.366
24256,7393.3164
24257,5456.671
24258,3715.8577
24259,4363.025
24260,6638.5884
24261,6483.4023
24262,4470.6333
24263,6161.209
24264,4678.21
24265,4130.4775
24266,7466.196
24267,5680.1416
24268,4904.162
24269,6832.3237
24270,4145.176
24271,7239.0454
24272,6810.59
24273,5509.1187
24274,3873.9785
24275,6887.6045
24276,6198.9287
24277,7278.6445
24278,6314.8286
24279,6308.537
24280,4985.3037
24281,6528.9463
24282,7120.7817
24283,5523.8896
24284,7612.3716
24285,5359.8057
24286,4541.3613
24287,6513.136
24288,4307.1484
24289,6134.219
24290,3328.4263
24291,6627.1406
24292,4970.9517
24293,7681.9214
24294,5614.6426
24295,5727.313
24296,4324.1465
24297,5029.158
24298,4645.057
24299,5696.807
24300,6522.364
24301,6585.15
24302,6643.505
24303,4177.864
24304,5575.9116
24305,6088.475
24306,8198.045
24307,6826.682
24308,4463.1914
24309,4650.254
24310,3294.8743
24311,8592.821
24312,7543.022
24313,5912.1216
24314,5917.426
24315,4182.206
24316,7393.906
24317,3307.8706
24318,6555.6772
24319,5881.25
24320,5863.927
24321,6459.405
24322,4133.6006
24323,7270.122
24324,8144.964
24325,4390.2896
24326,6574.8223
24327,5346.588
24328,7367.798
24329,3941.2307
24330,6483.8896
24331,5328.2207
24332,5685.665
24333,6523.255
24334,6331.3633
24335,7321.1963
24336,6847.15
24337,6155.9297
24338,6826.237
24339,4676.775
24340,3920.6628
24341,5359.075
24342,3971.8967
24343,7379.8364
24344,7532.7856
24345,6347.996
24346,7391.591
24347,7358.7554
24348,5365.302
24349,5373.777
24350,4555.159
24351,6419.9546
24352,8219.328
24353,5729.534
24354,5446.929
24355,7059.15
24356,6854.3936
24357,4320.306
24358,4635.1426
24359,5651.17
24360,6506.6865
24361,6096.2764
24362,5159.471
24363,8182.7705
24364,4708.427
24365,6382.3394
24366,7588.564
24367,7547.6626
24368,5346.411
24369,6155.331
24370,7021.123
24371,6629.1084
24372,6114.0933
24373,7923.9775
24374,5617.701
24375,4203.8115
24376,5512.994
24377,6870.278
24378,7343.365
24379,6468.4287
24380,4138.314
24381,7459.543
24382,7360.2417
24383,6343.753
24384,6588.1426
24385,6893.812
24386,6343.4287
24387,5599.9844
24388,6199.5884
24389,5718.7676
24390,5939.572
24391,6186.426
24392,6327.989
24393,6378.3267
24394,7535.227
24395,5927.3125
24396,5992.815
24397,6109.8735
24398,7519.9966
24399,4305.589
24400,6610.117
24401,5568.742
24402,6195.5215
24403,6149.2847
24404,5347.7183
24405,7372.2886
24406,6799.934
24407,6873.686
24408,5631.156
24409,6165.9985
24410,3299.689
24411,4653.049
24412,6696.958
24413,5406.069
24414,6177.833
24415,5032.77
24416,5273.1597
24417,5976.7437
24418,7851.476
24419,7390.416
24420,6194.872
24421,7566.896
24422,5588.957
24423,7830.0044
24424,4585.466
24425,4212.8677
24426,5140.0806
24427,7233.5767
24428,6674.2197
24429,6777.7754
24430,5017.231
24431,5610.033
24432,4315.702
24433,6866.9736
24434,4556.497
24435,5401.768
24436,6564.339
24437,8284.784
24438,4521.5586
24439,6194.75
24440,7555.541
24441,5788.839
24442,7474.0176
24443,4544.1523
24444,8191.922
24445,8187.0645
24446,5540.7554
24447,6799.934
24448,3434.0796
24449,7230.5664
24450,7564.1504
24451,4989.794
24452,6973.7407
24453,6349.7017
24454,6461.0054
24455,7791.6816
24456,5517.421
24457,6713.994
24458,6480.434
24459,6343.825
24460,6681.2144
24461,7379.897
24462,6539.6367
24463,6764.5664
24464,6353.8975
24465,5772.0933
24466,3553.94
24467,4760.4995
24468,5613.244
24469,4837.5483
24470,7794.49
24471,7559.11
24472,7376.865
24473,6666.9683
24474,6764.408
24475,6624.244
24476,4668.5986
24477,5627.7
24478,6296.6323
24479,5614.0947
24480,5485.063
24481,6993.8276
24482,2524.5374
24483,7800.3765
24484,7374.6177
24485,6314.427
24486,6372.08
24487,5792.586
24488,6341.956
24489,7359.9966
24490,5741.615
24491,4352.6587
24492,5770.464
24493,5114.7017
24494,5580.655
24495,6804.071
24496,6799.934
24497,7081.4297
24498,5514.6567
24499,5373.777
24500,5467.009
24501,6344.6885
24502,7793.609
24503,6168.141
24504,5614.302
24505,6114.138
24506,6332.7617
24507,8218.259
24508,5219.353
24509,6384.9985
24510,6516.259
24511,8109.8535
24512,3757.7222
24513,5736.6953
24514,4777.8003
24515,5772.4736
24516,6839.931
24517,5621.362
24518,6324.3354
24519,6862.2886
24520,4087.3237
24521,6321.232
24522,6334.5005
24523,3792.6008
24524,4095.4429
24525,5356.911
24526,4188.5356
24527,6836.56
24528,3294.577
24529,5388.4907
24530,5408.2188
24531,6572.003
24532,7032.925
24533,4276.566
24534,5583.3833
24535,7840.726
24536,5786.1436
24537,4388.1074
24538,7568.228
24539,7342.4478
24540,4957.351
24541,4946.9385
24542,7794.5776
24543,6840.042
24544,7156.1567
24545,7830.0044
24546,6496.419
24547,4644.9976
24548,6447.645
24549,6502.245
24550,6321.3945
24551,7514.4595
24552,5891.5137
24553,8299.171
24554,3929.2678
24555,5227.3003
24556,8276.074
24557,6360.2217
24558,5777.786
24559,6498.6123
24560,6512.2324
24561,7047.5566
24562,7013.253
24563,6310.9375
24564,5747.2686
24565,3981.1565
24566,4707.902
24567,5651.8945
24568,6521.376
24569,8209.711
24570,7366.2964
24571,5513.8853
24572,6921.1836
24573,6343.1606
24574,7336.6113
24575,5360.0156
24576,6122.914
24577,6330.78
24578,4952.4624
24579,6745.747
24580,5597.7485
24581,5342.571
24582,7994.6924
24583,6112.9624
24584,3362.2778
24585,6829.84
24586,6814.5728
24587,7398.3506
24588,4645.581
24589,6846.374
24590,6145.3486
24591,5752.0625
24592,3314.9946
24593,5375.24
24594,5008.7173
24595,3317.8013
24596,7132.7227
24597,6826.682
24598,6814.8174
24599,5350.8306
24600,4635.7476
24601,3407.219
24602,7943.969
24603,4494.729
24604,5709.964
24605,6714.434
24606,8202.801
24607,5323.406
24608,4745.087
24609,8146.164
24610,6610.1353
24611,7438.0693
24612,3021.405
24613,7004.643
24614,7670.0957
24615,6191.901
24616,2693.7131
24617,8539.179
24618,4170.3975
24619,6713.8467
24620,4318.4966
24621,4810.12
24622,5362.2285
24623,3027.3708
24624,4389.1304
24625,6190.7217
24626,6938.735
24627,6623.2534
24628,6556.5386
24629,4345.211
24630,5453.659
24631,4129.93
24632,5900.925
24633,6256.104
24634,6823.681
24635,6468.84
24636,3739.3586
24637,4548.423
24638,4905.457
24639,6379.7393
24640,6279.0864
24641,7883.6035
24642,6575.009
24643,4907.414
24644,7418.5483
24645,5147.9824
24646,4973.1855
24647,4394.9526
24648,7254.608
24649,5375.0566
24650,5603.1465
24651,6307.0127
24652,6587.6006
24653,6307.6826
24654,8367.445
24655,6254.301
24656,4585.466
24657,4844.313
24658,7810.881
24659,4854.885
24660,6765.3394
24661,4207.5435
24662,7524.741
24663,5584.467
24664,7497.8
24665,5659.219
24666,5473.2026
24667,3695.3474
24668,7127.0176
24669,5297.983
24670,5363.3354
24671,7883.2446
24672,7218.7573
24673,3678.725
24674,6338.1157
24675,2531.2593
24676,6136.467
24677,6650.6343
24678,5674.848
24679,4645.577
24680,7744.35
24681,4178.182
24682,7289.2783
24683,6207.425
24684,5643.0312
24685,7458.346
24686,7024.004
24687,5944.0015
24688,6896.8794
24689,4655.321
24690,5719.967
24691,5417.423
24692,6551.472
24693,5196.1714
24694,7898.6914
24695,6908.009
24696,6130.59
24697,3349.6753
24698,5467.001
24699,5979.5376
24700,5444.2407
24701,6352.7217
24702,3698.3943
24703,7482.895
24704,6468.815
24705,3043.0974
24706,5978.611
24707,5983.3804
24708,7085.939
24709,7339.6074
24710,7315.6763
24711,6851.851
24712,3940.8167
24713,4156.854
24714,7448.1685
24715,8184.7637
24716,6552.2197
24717,3954.9458
24718,4287.4297
24719,4175.712
24720,6128.483
24721,4629.686
24722,7476.3364
24723,8193.275
24724,6853.03
24725,5566.5146
24726,4326.571
24727,5755.1543
24728,4479.977
24729,6344.935
24730,4608.704
24731,5336.278
24732,4346.4434
24733,5792.582
24734,7379.8643
24735,7555.537
24736,6478.9473
24737,4853.137
24738,6173.9897
24739,6990.3813
24740,5405.968
24741,6635.3813
24742,5932.4155
24743,5198.132
24744,4184.043
24745,6784.4194
24746,8396.749
24747,6503.9424
24748,5386.076
24749,5869.5728
24750,5775.2275
24751,5454.314
24752,7006.6772
24753,2499.9536
24754,5381.311
24755,5775.2305
24756,7372.2886
24757,5759.8677
24758,7826.981
24759,5195.136
24760,5418.3135
24761,8180.677
24762,6559.1626
24763,4314.6187
24764,4601.13
24765,6933.6963
24766,6841.6206
24767,7466.713
24768,4753.8784
24769,4903.3228
24770,7347.713
24771,6488.3306
24772,6346.933
24773,5694.741
24774,3739.9355
24775,5801.565
24776,5373.4253
24777,7001.875
24778,7469.195
24779,7434.4683
24780,4893.649
24781,6266.17
24782,6763.777
24783,5414.476
24784,4192.818
24785,6201.16
24786,6815.458
24787,5621.3647
24788,4389.092
24789,6101.7466
24790,4927.3193
24791,6754.6943
24792,7350.101
24793,5759.1655
24794,5609.4224
24795,7924.438
24796,6780.9644
24797,4939.3335
24798,6139.927
24799,5316.3774
24800,6178.7593
24801,6545.946
24802,7500.6543
24803,5503.9253
24804,6149.2876
24805,7066.786
24806,5392.8726
24807,5691.2935
24808,5326.8535
24809,6973.38
24810,8272.309
24811,8516.072
24812,6450.455
24813,3423.7798
24814,4372.453
24815,6806.7188
24816,5627.703
24817,5769.668
24818,6298.19
24819,6596.994
24820,5453.76
24821,6478.39
24822,8199.032
24823,6969.0254
24824,4920.3003
24825,3430.3154
24826,8245.3545
24827,5209.2656
24828,4185.434
24829,6589.943
24830,8120.7217
24831,7784.8525
24832,7354.892
24833,7540.0347
24834,7336.951
24835,6279.232
24836,7542.7886
24837,3877.9214
24838,4675.8623
24839,3581.7083
24840,7354.004
24841,3441.5967
24842,7444.8584
24843,6948.977
24844,7135.651
24845,8267.854
24846,6786.6016
24847,5583.0474
24848,8106.7134
24849,5607.519
24850,5414.137
24851,4407.2373
24852,5521.827
24853,5700.792
24854,7837.727
24855,6643.7866
24856,5380.9497
24857,7354.4937
24858,5590.673
24859,4919.9497
24860,6575.3765
